age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code
0.7161950020254565,1.516385386891322,0.8844006081037781,0.7750236533457302,0.0002360763509037816,-1.4220863586103512,1.7573227278254862,-1.2740190128830244,-0.4588522922792755,-1.1939899196526287,0.3837994506723403,0.8147423423592378,-1.7009610123410372,0.5062619097619862,0.3040600211162578,-1.4292184755813193,1.457396789508558,-1.196957347725426,0.5708436999309886,1.275448108704622,0.37475723676518247,0.8074136292980413,4,Low,1,22,True,True,False,False,False,False,True,1
0.42794909297308587,-0.1592306269897779,0.3775650258835389,-1.1595415101227513,-0.707992976360519,0.561818994081002,-0.434217089050328,-0.41305651675926136,0.06474418734803279,-1.4440689943632643,0.5864153001697352,1.3597660683291268,-1.1524629632972105,1.6003401443563465,-1.4411824470255274,0.9054700225095916,0.8648787832034117,0.6948037072147103,1.499324416686211,1.0000873454414758,0.9932063164461266,1.7375607446288717,4,Low,0,70,False,True,False,True,False,False,False,1
-1.0132804522887668,0.7694240313057712,0.645815719641149,-0.6759002192556309,0.0002360763509037816,-0.3870053050322539,-0.8725250524254908,0.8476769321152373,1.1239547856412746,0.5446516911426094,0.04218927438682239,1.7004058970603075,1.384340513530488,0.9165412477348713,-1.4411824470255274,-0.8455463510585915,0.27236077689826554,0.45403411840414754,1.6712652901594003,0.07074476942835659,-0.759066075983215,0.2906652318920245,56,Medium,0,3,False,True,False,False,False,False,False,2
-1.589772270393508,0.04265082046577644,-0.6595733187577089,-0.9868124776702083,0.0002360763509037816,-0.3870053050322539,0.8807068010751604,-0.1829373916312304,-0.8566235307581687,0.8730590567615487,-0.7166857498689396,1.6322779313140714,1.384340513530488,-0.8613358834809643,-0.8594349576449323,0.321797897986864,0.8648787832034117,0.38524280731541527,-0.7015187637706124,-0.10135570761110993,-1.411873437868656,1.289712133543657,81,High,0,38,True,True,False,False,True,False,False,0
1.580932729182568,1.3346920841813235,-1.1548365342684124,-1.781366026951906,-0.707992976360519,-0.30074855056741245,-0.434217089050328,0.38949943984588187,-0.7924859716356217,1.4145850963756077,0.24737497666878383,-0.8884568012966654,-0.4668404019924271,-1.2716152214538494,-0.8594349576449323,-1.4292184755813193,-0.3201572294068807,-1.5409139031690873,-0.7359069384652502,-1.2372188560715889,-1.0339323336191901,-0.36388273815559685,23,Low,0,41,False,False,True,False,False,False,True,1
0.13970318392071532,2.061465295021318,-2.4735455164386635,-0.157713121898002,-0.707992976360519,1.338129784264575,-0.8725250524254908,0.9959349970851424,-0.12707915195983188,0.26698997809991976,0.3789940198596712,0.882870308105474,-1.0839007071667321,0.9849211373970188,1.467554999877448,0.321797897986864,-0.9126752357120269,-0.8186051367373988,1.3617717179076594,-0.9962781882163357,1.6116553961270705,1.1174626677416515,7,Low,1,41,False,False,False,False,False,False,False,1
-0.14854272513165526,-0.21979506122644377,1.3752381210619635,1.2932107507033592,0.7084651290623266,-2.0258836398642415,0.4423988376999976,0.17686121783665026,1.3071744455571328,1.0142334689072854,-1.3843831561391986,-1.6378644245052627,-1.4952742439496023,0.7114015787484288,0.3040600211162578,-1.4292184755813193,1.457396789508558,-1.4033312809916227,-1.2173413841901803,0.6214662959546494,-0.14061699630227092,-1.0184307082032182,0,Low,0,34,True,False,True,False,False,False,True,1
-1.0132804522887668,-0.07847804800755617,-0.7522888927197378,0.1186533300260668,0.0002360763509037816,-0.7320323228916197,0.4423988376999976,-0.8484861111517323,-0.5995219411207213,-0.17840176133694505,-0.22634601413999422,-0.4796890068192486,1.6585895380524014,0.23274235111339608,1.467554999877448,1.4891421470323194,-0.9126752357120269,0.31645149622668306,-0.9078478119384396,-0.8930179019926558,0.6839817766056545,0.25621533873162333,38,Medium,0,34,False,False,True,True,False,False,False,2
0.13970318392071532,-1.6127770486697675,-0.0961544752345333,-0.8486292517081739,0.7084651290623266,0.1305352217567948,0.4423988376999976,1.773876807272441,0.44568928517926665,-1.602208458787122,-0.35045441178583353,0.7466143766130017,-0.7410894265143404,1.395200475369904,-1.4411824470255274,-0.8455463510585915,-0.3201572294068807,0.9699689515696392,-1.6299994805258347,0.2084251510599298,1.3367891384910955,1.3930618130248604,4,Low,0,15,True,False,True,False,False,False,True,1
-0.7250345432363964,-0.1794187717353329,-0.7008216934477952,0.4641113949311528,0.0002360763509037816,-0.6457755684267782,0.4423988376999976,0.47813175526641993,0.22919682158871912,-1.7138013829862755,0.06780795851775974,0.8147423423592378,-0.9467761949057755,1.3268205857077564,-1.4411824470255274,1.4891421470323194,-0.3201572294068807,-1.4033312809916227,0.2957383023738857,-0.37671647087425636,0.4778320833786731,-0.8806311355616137,3,Low,0,52,True,False,True,False,False,True,False,1
0.13970318392071532,0.022462675720221453,-0.21290584283231342,0.04956171704504961,-0.707992976360519,0.47556223961616056,2.1956306912006487,-0.0291379153193822,0.17515242929011796,1.48046681362566,0.40410407255458364,-0.4796890068192486,-1.7009610123410372,1.395200475369904,1.467554999877448,1.4891421470323194,-0.3201572294068807,-0.3370659591162732,-0.9766241613277153,1.1033476316651556,-1.3431568734596622,-0.398332631315998,0,Low,0,47,True,False,False,False,False,False,True,1
0.13970318392071532,1.2741276499446565,0.689306329461375,-1.366816349065803,-0.707992976360519,-0.214491796102571,-2.1874489425509793,0.6115000133770994,-1.6518506501077324,-1.5842439544478897,-1.6592048193141442,-0.684072904057957,1.178653745139053,-1.1348554421295545,1.467554999877448,0.9054700225095916,-0.9126752357120269,0.07568190741612023,1.464936241991573,1.2066079178888356,-1.0682906158236871,-1.3284797466468283,48,Medium,0,19,False,False,True,False,True,False,False,2
1.004440911077827,-1.0071327063031053,-0.7496309748682163,-0.9868124776702083,0.0002360763509037816,-0.30074855056741245,0.004090874324834791,-0.6278013591016539,2.0610516602714464,0.055094227228494885,-0.9933416269360176,1.0191262395979461,0.561593439964748,1.668720034018494,-0.27768746826433727,-0.2618742265358638,0.27236077689826554,-1.5753095587134534,0.5020673505417129,0.2772653418757164,0.8557731876281389,1.0485628814208492,23,Low,0,31,False,False,True,False,False,True,False,1
1.004440911077827,-1.3907074564686581,-0.6787915873714342,0.53320300791217,0.7084651290623266,-0.4732620594970953,-1.3108330158006536,2.912789930233701,-0.2681980265811128,-0.1660469269280669,2.031821062895244,1.1553821710904184,-1.7009610123410372,1.0533010270591663,1.467554999877448,0.9054700225095916,-0.3201572294068807,1.5202994402794971,-1.011012336022353,1.3098682041125154,1.2337142918776047,0.9452132019396458,1,Low,1,211,True,True,False,False,False,True,False,1
0.7161950020254565,-0.38130021919088725,-0.5251196972627814,1.0168442987792903,2.1249232344851725,-0.3870053050322539,0.004090874324834791,-0.3125766201857577,-1.6118756004435157,-0.8151311387239971,-1.6982183799613324,1.7004058970603075,-0.5354026581229054,0.5062619097619862,-0.8594349576449323,0.9054700225095916,-1.5051932420171732,-1.5753095587134534,-1.3548940829687317,-1.7191001917820952,0.202965825742698,-1.3973795329676306,34,Medium,0,31,True,True,False,False,False,False,True,2
1.580932729182568,-0.13904248224422203,-0.9800046958801915,-0.8831750581986826,-1.4162220290719418,0.21679197622163623,-1.3108330158006536,0.514847852994491,0.9058939355570104,-0.1509342177112516,2.031821062895244,1.5641499655678353,-0.1240291213400354,-0.9297157731431118,-0.27768746826433727,1.4891421470323194,0.27236077689826554,1.485903784735131,1.5337125913808487,1.3098682041125154,0.37475723676518247,-0.6050319902784047,59,Medium,1,92,False,False,True,False,False,False,True,2
1.2926868201301975,0.3454729916491075,-0.33691363983842965,-1.6431828009898717,1.4166941817737495,-0.3870053050322539,-0.8725250524254908,-0.2967118595289376,0.7803891204881479,-0.7605821815931577,1.5758417050996008,1.427894034075363,1.0415292328780963,-0.9980956628052593,-1.4411824470255274,1.4891421470323194,-0.9126752357120269,-0.5434398923824698,-0.6671305890759746,-0.37671647087425636,-1.5493065666866435,-0.05383369971198677,75,High,0,14,True,True,False,False,False,False,True,0
-1.3015263613411374,0.2647204126668858,0.8952744533216872,0.9132068793077646,0.0002360763509037816,0.561818994081002,0.8807068010751604,-0.6287021982838501,0.9958594174602594,1.6838809983185663,-0.7124741620545029,-0.2071771438343041,0.2187821593123563,0.027602682126953517,0.3040600211162578,0.321797897986864,0.27236077689826554,-0.853000792281765,-1.3548940829687317,1.4475485857440886,-0.003183867484283364,1.1519125609020526,24,Low,0,1,False,False,False,False,False,False,False,1
-1.0132804522887668,0.9511173340157706,0.15677212104540506,-0.22680473487901917,-0.707992976360519,0.3030487306864777,-0.434217089050328,-0.15493974090567783,-0.23092766741660883,1.5365533859382123,0.2243689223668036,-0.9565847670429015,-0.8782139387752971,1.395200475369904,-1.4411824470255274,1.4891421470323194,0.27236077689826554,1.0731559182027377,-0.6327424143813366,1.378708394928302,-0.8964992048012026,-0.949530921882416,0,Low,0,16,False,True,False,False,True,False,False,1
0.42794909297308587,-2.0367280883264316,0.1824022969937971,0.9477526857982732,-0.707992976360519,-0.990802586286144,0.8807068010751604,0.16710899141975608,0.5574988399545044,-0.4681239815493554,-0.5508053488590261,-0.4796890068192486,0.9044047206171397,-1.0664755524674068,0.8858075104968528,-0.8455463510585915,-1.5051932420171732,-0.16508768139444258,0.12379742890069637,-1.0651183790321224,-0.9995740514146932,-1.4318294261280318,46,Medium,0,2,False,False,False,False,False,False,True,2
-1.0132804522887668,0.0022745309746655703,-0.24708904844290816,0.5677488144026785,1.4166941817737495,0.1305352217567948,0.4423988376999976,-0.050341592571463034,0.9295738293996972,0.39972230291557515,-0.5013915513314787,0.8147423423592378,-0.5354026581229054,0.6430216890862812,1.467554999877448,-0.2618742265358638,0.8648787832034117,-0.4058572702050054,-0.013755269877855096,0.8968270592177958,0.9932063164461266,1.289712133543657,19,Low,0,26,True,False,True,False,False,False,False,1
-1.3015263613411374,1.455820952654656,-0.6480654044732282,1.569577202627428,-0.707992976360519,1.7694135565887823,0.4423988376999976,0.38229427368243685,0.13174995345049859,-1.5556964218878335,0.351664395996843,-1.16096866428161,0.767280208356183,-0.5194364351702266,1.467554999877448,-1.4292184755813193,-0.3201572294068807,-0.8186051367373988,0.3645146517631614,-1.581419810150522,0.202965825742698,0.4629146976940301,26,Low,1,74,False,True,False,False,False,False,False,1
-0.7250345432363964,-1.3705193117231032,0.5948486490779101,-1.43590796204682,-0.707992976360519,0.561818994081002,0.004090874324834791,-1.1038237529665078,-0.07698999969586412,1.6081124024043232,0.8733966694131488,-1.0247127327891377,-0.3297158897314704,0.6430216890862812,-1.4411824470255274,0.9054700225095916,0.27236077689826554,0.5228254294928798,0.5364555252363508,1.3442882995204086,-1.2400820268461714,1.3241620267040581,0,Low,0,32,False,False,True,False,False,True,False,1
1.2926868201301975,1.799019413329098,2.087782723426309,-0.7104460257461396,-1.4162220290719418,-0.214491796102571,0.004090874324834791,0.8228526825691901,0.2704736498950316,0.6391776925713615,-0.1308460923371504,1.0191262395979461,-1.3581497316886455,0.9165412477348713,1.467554999877448,-1.4292184755813193,1.457396789508558,-0.30267030357190705,0.7771727480988158,0.4149457235072896,1.130639445264114,0.3595650182128267,6,Low,0,7,True,False,False,False,True,False,False,1
0.42794909297308587,1.3145039394357676,1.879744823816561,-0.5722627997841051,0.7084651290623266,1.5969000476590993,-1.3108330158006536,0.46637611855711913,1.1301381237921748,0.0751431787359899,-1.3896428822743607,1.6322779313140714,-1.0839007071667321,0.5746417994241337,0.8858075104968528,0.9054700225095916,-0.3201572294068807,-0.6810225145599343,0.1925737782899721,-0.4111365662821496,0.821414905423642,0.22176544557122221,24,Low,0,12,True,False,False,True,False,False,False,1
1.004440911077827,0.9713054787613256,-1.4020477941611462,1.051390105269799,0.0002360763509037816,1.5969000476590993,-0.8725250524254908,0.019870687044017715,-0.8873336533167177,-1.2870385198545065,0.8197722128377778,-1.16096866428161,-0.6725271703838621,-1.613514669764587,0.8858075104968528,1.4891421470323194,0.8648787832034117,-1.4033312809916227,1.258607193823746,-1.478159523926842,1.6460136783315675,0.1873155524108211,21,Low,0,28,True,False,True,True,False,False,False,1
-1.589772270393508,-0.7850631141019959,-0.3843498888751611,-0.8831750581986826,-1.4162220290719418,0.3030487306864777,-1.7491409791758166,-0.20369643631109943,0.02022341918953664,-1.1001986782816024,-0.14829636423247994,0.33784658213558494,-0.3297158897314704,-0.9297157731431118,1.467554999877448,-0.2618742265358638,-0.9126752357120269,-0.9217921033704971,-0.04814344457249296,1.1033476316651556,-1.6180231310956372,-0.36388273815559685,38,Medium,0,7,True,False,True,False,True,False,False,2
1.580932729182568,-0.8658156930842177,-0.7905482809019232,1.051390105269799,-1.4162220290719418,-1.3358296041455098,0.004090874324834791,-0.5190449299397277,-0.9468853932088538,-0.131772354245659,0.01858138324765173,-0.8203288355504292,-1.289587475558167,0.9165412477348713,1.467554999877448,0.9054700225095916,-1.5051932420171732,-0.5090442368381037,-1.011012336022353,0.9656672500335824,1.6460136783315675,0.15286565925041998,0,Low,0,85,True,False,False,False,False,False,False,1
0.42794909297308587,1.3548802289268784,0.0931385884290815,1.224119137722342,0.0002360763509037816,0.044278467291953345,-1.3108330158006536,-0.7284263861705965,-0.08772138426527351,-1.1368743520594775,-1.9784476290341095,-1.5697364587590266,0.561593439964748,0.09598257178910104,1.467554999877448,0.9054700225095916,-0.3201572294068807,-1.0249790700035954,-1.1829532094955424,-0.6176571387295094,0.5809069299921638,-1.4318294261280318,8,Low,0,94,False,True,False,False,True,False,False,1
0.42794909297308587,0.12340339944799818,0.2826743847800382,1.3277565571938676,-0.707992976360519,0.38930548515131913,-1.3108330158006536,-0.4045718495706227,-0.47305955107596653,-1.048230026889837,-1.1685657136863372,-1.2972245957740822,0.2873444154428347,0.9849211373970188,-1.4411824470255274,-1.4292184755813193,1.457396789508558,-1.2313530032697921,0.15818560359533423,1.6196490627835551,0.9244897520371327,1.2552622403832558,0,Low,1,40,True,False,False,False,False,False,True,1
-1.3015263613411374,-0.11885433749866704,1.4194242759233193,-1.6431828009898717,2.1249232344851725,1.0793595208700508,0.4423988376999976,-0.017767389422038156,-0.7457516684038934,-1.719338971637216,-0.5892950037724463,-0.2071771438343041,-0.2611536336009921,0.8481613580727237,-0.27768746826433727,0.321797897986864,-0.9126752357120269,1.3827168181020326,-1.011012336022353,-0.7209174249531893,1.0962811630596172,-1.535179105609235,5,Low,0,47,True,False,False,False,False,True,False,1
-1.3015263613411374,1.7182668343468763,-1.1085831255261342,1.6732146220989537,0.7084651290623266,-0.6457755684267782,0.4423988376999976,-0.04390457621680762,-0.9275063508992852,1.5361933757197723,1.2106172924445073,0.06533471915064042,1.1100914890085747,1.1900608063834615,-0.8594349576449323,-1.4292184755813193,0.27236077689826554,1.485903784735131,0.8115609227934536,0.4149457235072896,1.5772971139225738,-0.36388273815559685,24,Low,0,2,False,False,True,False,True,False,False,1
-0.7250345432363964,0.789612176051327,-0.656821548441325,0.8786610728172559,3.5413813399080185,1.7694135565887823,0.004090874324834791,-0.2373337987473039,-0.8260977828017382,1.5338453840214437,1.0356753783329153,-0.4115610410730125,-1.3581497316886455,0.9165412477348713,-0.8594349576449323,0.321797897986864,-0.9126752357120269,-0.2338789924831748,1.2929953685183837,-1.581419810150522,0.40911551896967935,-1.259579960326026,0,Low,0,62,True,False,True,False,False,False,True,1
1.580932729182568,0.5877307285957728,2.087782723426309,-0.8831750581986826,0.0002360763509037816,0.21679197622163623,1.3190147644503232,0.42617125664547806,-0.5447054174827847,1.4525041420385247,-0.895874360551353,0.06533471915064042,0.972966976747618,-1.1348554421295545,-0.27768746826433727,0.9054700225095916,-0.3201572294068807,-0.4746485812937376,0.6052318746256264,-1.4437394285189487,0.37475723676518247,-0.5016823107972014,56,Medium,1,75,False,True,False,False,False,False,False,2
0.7161950020254565,-1.0071327063031053,-2.398438500472019,1.3277565571938676,0.7084651290623266,0.3030487306864777,-0.434217089050328,-1.747093262272958,1.0527593277261083,-0.7939302107403162,-0.10642296099001383,1.427894034075363,-0.4668404019924271,-0.5194364351702266,0.8858075104968528,-1.4292184755813193,1.457396789508558,-0.7842094811930327,1.7056534648540382,0.9312471546256891,-0.3124084073247554,1.7375607446288717,46,Medium,0,14,False,False,True,False,False,False,True,2
0.7161950020254565,-0.34092392969977636,1.376558671618907,0.08410752353555821,1.4166941817737495,0.1305352217567948,0.004090874324834791,0.1746147155197015,-0.2429780157242051,0.3071028834483485,-0.9768293856195558,-0.6159449383117208,1.7271517941828798,-0.7245761041566693,-0.8594349576449323,-0.2618742265358638,0.8648787832034117,1.1419472292914699,-1.4580586070526453,1.4819686811519819,1.3024308562865985,-1.2940298534864272,51,Medium,1,32,False,True,False,False,False,False,False,2
1.004440911077827,0.28490855741244164,1.6229982261204174,1.2932107507033592,-0.707992976360519,-1.163316095215827,0.4423988376999976,0.43277077267363956,0.09949483381037773,0.12704123339792195,-1.3535456037159839,-1.0247127327891377,-1.5638365000800805,-0.17753698685948904,0.3040600211162578,0.9054700225095916,0.27236077689826554,-1.3345399699028906,0.5364555252363508,-1.581419810150522,-1.3775151556641592,1.289712133543657,0,Low,0,39,True,False,True,False,False,True,False,1
0.7161950020254565,-2.0367280883264316,1.3443521833048666,0.4295655884406442,-1.4162220290719418,-0.7320323228916197,-0.8725250524254908,-1.3989778966257738,0.20180954411537122,-0.9271941265690372,-1.2312596557803173,0.20159065064311268,-1.4952742439496023,0.5746417994241337,0.8858075104968528,-0.8455463510585915,1.457396789508558,0.006890596327388002,-1.2173413841901803,0.690306486770436,-0.9652157692101964,0.32511512505242557,0,Low,0,40,False,True,False,False,False,False,True,1
-0.7250345432363964,0.08302710995688731,-1.7461955061226415,1.6732146220989537,1.4166941817737495,0.561818994081002,0.004090874324834791,0.21176909365504798,-1.6964448337105857,0.7619700311778032,-1.0862258505942106,-0.07092121234183184,1.178653745139053,-0.9297157731431118,-0.27768746826433727,1.4891421470323194,1.457396789508558,-0.6810225145599343,1.6024889407701246,-1.5125796193347352,0.40911551896967935,-0.36388273815559685,54,Medium,0,29,False,True,False,False,True,False,False,2
0.42794909297308587,0.7290477418146604,0.5895549217739151,1.1895733312318333,2.1249232344851725,-0.30074855056741245,1.7573227278254862,1.093451484833953,-0.4650385644213271,0.8546074552817049,-0.04118173187777895,-1.5016084930127906,-1.221025219427689,-0.7245761041566693,-0.8594349576449323,0.9054700225095916,0.27236077689826554,-0.30267030357190705,0.8115609227934536,-1.3748992377031621,-0.48419981834723985,0.1873155524108211,0,Low,0,1,True,False,False,False,False,False,False,1
1.580932729182568,-1.2897667327408815,2.087782723426309,-0.7104460257461396,0.7084651290623266,0.044278467291953345,0.004090874324834791,-0.32521337385210286,-1.084274198892047,0.7670133097639811,-1.023967046678747,1.6322779313140714,1.5214650257914448,0.5062619097619862,-0.8594349576449323,-0.2618742265358638,-0.9126752357120269,-0.4402529257493715,0.467679175847075,1.1377677270730489,0.5809069299921638,1.6342110651476682,63,High,0,8,True,False,True,True,False,False,False,0
0.42794909297308587,-0.441864653427554,0.22010278845754527,-0.33044215435054497,0.0002360763509037816,-1.163316095215827,0.4423988376999976,0.8536100566471762,-1.5952754561832234,1.350409037872143,-1.1387789434160636,0.6784864108667655,-1.6323987562105589,-1.339995111115997,-0.27768746826433727,-0.2618742265358638,0.8648787832034117,-1.196957347725426,-0.7359069384652502,-0.7553375203610826,-1.1026488980281839,-1.1217803876844217,30,Low,0,16,False,True,False,False,True,False,False,1
1.2926868201301975,1.1126224919802132,-0.007092572475053611,-0.4686253803125794,0.0002360763509037816,1.510643293194258,1.3190147644503232,1.0653226115060979,0.7734773881381959,-0.3645567478568221,0.3073888556285778,0.7466143766130017,0.6987179522257047,0.9165412477348713,-0.27768746826433727,-0.8455463510585915,-1.5051932420171732,0.14447321850485248,0.5020673505417129,-1.581419810150522,-0.5529163827562337,1.5308613856664648,32,Medium,1,1,False,True,False,False,False,False,False,2
-1.589772270393508,-0.38130021919088725,-0.5007437792185903,-0.6413544127651224,0.0002360763509037816,0.1305352217567948,-0.434217089050328,0.3217516342711887,1.1967638761748223,0.2532277749376962,-0.8248159926819827,-1.16096866428161,-1.0839007071667321,1.0533010270591663,-1.4411824470255274,-1.4292184755813193,0.27236077689826554,0.591616740581612,-0.7702951131598881,-1.4093193331110554,-1.721097977709128,-0.6050319902784047,0,Low,0,50,True,False,True,False,False,True,False,1
-1.589772270393508,-0.462052798173109,-2.3727482603899714,-0.8486292517081739,1.4166941817737495,0.6480757485458435,0.004090874324834791,-0.5491547018071665,-1.130175216237819,1.3555891020220947,-1.154589726177359,-0.8203288355504292,0.01309539092092129,-1.2716152214538494,-1.4411824470255274,0.9054700225095916,-0.9126752357120269,1.451508129190765,1.6712652901594003,-0.47997675709793625,1.474222267309083,-1.1562302808448226,31,Medium,1,39,True,False,True,False,False,False,True,2
1.2926868201301975,0.06283896521133142,-1.1044093972118558,-0.6759002192556309,-1.4162220290719418,-0.041978287172888096,0.8807068010751604,-1.8848955557436473,0.4662614865976297,-0.03540425472085143,0.12560023503990192,1.3597660683291268,-0.6039649142533837,-0.10915709719734153,0.3040600211162578,-0.2618742265358638,-0.3201572294068807,1.6578820624569617,1.3961598926022973,0.9656672500335824,-0.6216329471652274,0.32511512505242557,37,Medium,0,70,False,False,True,False,False,False,False,2
1.2926868201301975,-0.05828990326200029,1.2624713224943482,-1.608636994499363,-1.4162220290719418,-1.0770593407509854,-0.8725250524254908,-3.3424459039055896,-0.6450094974822941,1.090101451871545,0.36691268580034114,1.2235101368366545,-0.39827814586194876,-0.8613358834809643,1.467554999877448,1.4891421470323194,-1.5051932420171732,0.5228254294928798,-0.4951897156027852,1.0689275362572623,-0.9652157692101964,0.9796630951000469,49,Medium,0,3,False,False,True,False,False,False,True,2
1.004440911077827,1.7384549790924313,-0.7258458534242238,0.53320300791217,-1.4162220290719418,-0.990802586286144,-1.7491409791758166,0.622320160870738,-1.5566520783653837,0.7252177491571649,0.8307126781940439,1.7004058970603075,0.4930311838342697,0.7797814684105763,1.467554999877448,0.321797897986864,0.8648787832034117,-0.5434398923824698,-0.08253161926713083,-0.6864973295452961,0.30604067235618865,0.08396587292961773,45,Medium,1,140,True,True,False,False,False,False,True,2
-0.4367886341840258,1.5567616763824328,-0.14460950790158478,-1.4013621555563116,-0.707992976360519,0.1305352217567948,0.004090874324834791,-0.7782242984994768,-0.6047901595921724,-1.0667775226311103,1.064097469219306,-1.2972245957740822,1.178653745139053,0.36950213043769115,0.8858075104968528,-0.2618742265358638,1.457396789508558,-1.0593747255479615,1.5681007660754867,-0.37671647087425636,1.474222267309083,0.11841576609001885,17,Low,0,224,True,False,True,False,False,False,True,1
-0.14854272513165526,0.6886714523235494,1.1935639375916893,1.2586649442128506,0.0002360763509037816,0.38930548515131913,0.004090874324834791,-0.13269287334225197,1.290282556576545,-1.2410969807480094,-0.3783603113308175,-1.0928406985353738,-1.0839007071667321,1.0533010270591663,1.467554999877448,-1.4292184755813193,0.27236077689826554,-1.0593747255479615,0.33012647706852355,-1.3748992377031621,-0.07190043189327715,1.0830127745812503,0,Low,0,2,True,False,True,False,False,False,True,1
0.13970318392071532,-0.5629935219008857,-1.8060260081364916,-0.9868124776702083,0.7084651290623266,0.3030487306864777,1.7573227278254862,-0.44985508683877606,0.7936115869417582,1.2235527394620378,0.6812435767380224,-1.0247127327891377,-1.7009610123410372,-1.1348554421295545,0.3040600211162578,0.321797897986864,-1.5051932420171732,0.7635950183034426,1.0866663203505567,0.24284524646782307,1.6803719605360643,-0.5016823107972014,1,Low,1,2,True,False,True,False,False,False,True,1
-0.7250345432363964,-1.9963517988353208,0.12372906945301876,-0.4686253803125794,0.0002360763509037816,2.4594675923075138,1.7573227278254862,0.3180808050274972,-0.43011421313435505,0.7455110909097502,1.285666872052399,-1.0928406985353738,0.355906671573313,-0.9980956628052593,0.3040600211162578,-0.2618742265358638,-0.3201572294068807,0.8667819849365409,-0.804683287854526,-0.30787628005846973,-1.5493065666866435,-0.32943284499519576,28,Low,0,23,True,True,False,False,False,False,False,1
-1.3015263613411374,-0.3207357849542214,-0.23504692784689252,0.360473975459627,0.0002360763509037816,0.561818994081002,0.4423988376999976,-1.0576363323824682,-1.3480609465212177,-1.2305386261708777,-0.8173461137803384,1.4960219998215991,-1.221025219427689,0.5062619097619862,-0.8594349576449323,-0.2618742265358638,-0.3201572294068807,-1.4721225920803551,0.055021079511420636,-0.8241777111768692,-1.721097977709128,-0.6050319902784047,21,Low,0,5,True,True,False,False,False,True,False,1
-1.0132804522887668,-1.148449719521993,0.23925760049397915,-1.608636994499363,0.0002360763509037816,-1.2495728496806684,0.004090874324834791,-0.2659334505292915,0.217173071683939,-0.5379595033613499,-0.8247992738384092,-1.5016084930127906,-1.221025219427689,-0.5878163248323742,-1.4411824470255274,-0.2618742265358638,-0.3201572294068807,-1.6097052142578194,-0.18569614335104442,0.5526261051388628,-1.3431568734596622,-0.019383806551585645,0,Low,0,1,True,False,True,True,False,False,False,1
0.13970318392071532,0.04265082046577644,-0.06533934779826753,-0.019529895935967587,0.0002360763509037816,-0.041978287172888096,0.4423988376999976,-1.0812045200667213,-0.22713851444535002,0.23032304316015742,1.500346401879421,-1.6378644245052627,0.355906671573313,-1.613514669764587,1.467554999877448,0.9054700225095916,0.8648787832034117,-0.16508768139444258,0.7771727480988158,0.6214662959546494,0.4778320833786731,1.6686609583080694,29,Low,0,44,False,False,True,False,True,False,False,1
1.580932729182568,-0.9465682720664395,-0.15491392827447928,-0.9522666711796998,-0.707992976360519,-0.4732620594970953,-0.434217089050328,-1.0878203311384431,-0.8107700413647989,1.3213010734920558,-0.3955496174577686,0.9509982738517101,-0.8096516826448188,-1.203235331791702,1.467554999877448,0.9054700225095916,0.27236077689826554,0.006890596327388002,-1.595611305831197,0.10516486483624989,0.23732410794719488,-1.0528806013636194,44,Medium,0,9,True,False,True,True,False,False,False,2
0.42794909297308587,-0.6033698113919966,1.022184423938017,-0.9868124776702083,0.0002360763509037816,0.561818994081002,0.8807068010751604,-0.5063755359692462,-0.03185497599173596,-0.12952586334553198,0.018921148440601124,-0.8884568012966654,-1.4952742439496023,-0.8613358834809643,0.3040600211162578,0.321797897986864,-0.3201572294068807,-0.6810225145599343,0.467679175847075,-1.030698283624229,1.2337142918776047,-0.7083816697596081,2,Low,0,13,False,False,True,False,False,True,False,1
0.7161950020254565,-0.1592306269897779,-0.6762381217616581,1.2932107507033592,-0.707992976360519,0.47556223961616056,1.7573227278254862,-0.0020773198147482634,-0.19082913325708553,-1.5080605745572024,0.8203250323510006,-1.16096866428161,-1.426711987819124,1.531960254694199,0.3040600211162578,1.4891421470323194,-0.9126752357120269,-0.09629637030571035,-0.35763701682423377,0.346105532691503,0.7526983410146483,-0.7772814560804103,0,Low,0,17,False,True,False,False,False,False,False,1
1.580932729182568,1.3548802289268784,-0.6160692729512763,1.2932107507033592,2.8331522871965955,-1.8533701309345585,0.004090874324834791,-0.8912442525607733,-0.687900420824718,-0.2760941584950948,-1.4054069226980601,-1.3653525615203184,0.9044047206171397,0.09598257178910104,-0.27768746826433727,-1.4292184755813193,0.27236077689826554,-0.887396447826131,0.020632904816782767,-1.581419810150522,-1.0339323336191901,-0.12273348603278901,16,Low,1,130,False,True,False,False,False,False,False,1
