age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code,engagement_index,procrastination_score,behaviour_drift,motivation_proxy,sentiment_stress
-1.3015263613411374,-1.0273208510486602,-0.0151345762429795,0.360473975459627,0.0002360763509037,0.561818994081002,0.4423988376999976,1.2904287803363528,0.4349534338493127,0.7981099318873238,-1.5396050558453815,-0.6159449383117208,-0.3297158897314704,-0.7929559938188168,0.8858075104968528,0.321797897986864,-1.5051932420171732,1.3139255070133005,1.0178899709612808,-0.0325155167953233,-0.3811249717337491,-0.7428315629200092,22,Low,0,32,True,True,False,False,False,False,False,1,0.47039252583257746,0.00023367335340403986,0.5769535703239815,-0.09919594451115217,-0.12435316554941145
1.580932729182568,-1.128261574776438,0.1917986051233428,-1.43590796204682,0.0002360763509037,-1.3358296041455098,-0.434217089050328,-1.0040351987064782,0.0303928527862992,-1.6873812953459368,0.8395669678807406,1.6322779313140714,-1.221025219427689,-1.2716152214538494,1.467554999877448,1.4891421470323194,1.457396789508558,0.4884297739485136,-0.4951897156027852,-0.9618580928084424,-0.5185581005517368,1.6686609583080694,49,Medium,0,55,False,True,False,False,False,False,True,2,-0.5434677323649666,0.00023724537671434545,1.5276282092688525,1.4713646454727751,4.386553181419395
0.4279490929730858,1.516385386891322,0.5641783675962586,0.9822984922887816,1.4166941817737495,-1.163316095215827,2.1956306912006487,0.060868906016312,0.5838786587145733,0.6616478245662745,-0.2833888307074926,0.4741025136280572,-1.6323987562105589,-0.5194364351702266,-0.2776874682643372,0.321797897986864,0.2723607768982655,-0.0619007147613442,-0.7702951131598881,-0.2390360892426831,1.130639445264114,-1.7074285714112407,15,Low,0,36,False,True,False,False,False,False,True,1,0.9529559864750109,1.4276069078243732,1.7274944628120856,0.10549040220693075,0.16041361686465067
1.580932729182568,1.132810636725769,-0.2232404738563812,0.187744943007084,-0.707992976360519,-1.5083431130751928,0.0040908743248347,-0.5451053055153267,0.2423359901167867,1.6888798871802322,1.802904692928992,-1.4334805272665545,0.0130953909209212,1.1900608063834617,-0.2776874682643372,0.321797897986864,-0.3201572294068807,-0.1306920258500764,1.4305480672969353,-0.0325155167953233,-1.1713654624371777,1.6342110651476682,0,Low,0,52,False,False,True,True,False,False,False,1,-0.31445634357718416,-0.6978647965205956,1.2851026392188116,-0.09201559989478464,0.9874959038984438
-0.7250345432363964,1.4356328079091,-0.6162401843187298,0.6368404273836957,0.0002360763509037,1.0793595208700508,0.8807068010751604,2.074466358599244,-2.4180370084159795,0.3299465816273346,0.8723226370124714,0.3378465821355849,-0.5354026581229054,1.1900608063834617,-0.8594349576449323,-0.2618742265358638,-0.3201572294068807,1.5890907513682293,1.3961598926022971,0.6214662959546494,0.1342492613337042,1.6686609583080694,4,Low,0,29,True,True,False,False,False,True,False,1,0.10568402865109805,0.00023278034757646346,1.6955997051887808,-0.48048880452922554,0.2263752572454701
1.580932729182568,-0.7244986798653292,-0.6857613093354822,0.705932040364713,-0.707992976360519,0.734332503010685,-1.7491409791758166,-2.016606506483874,-0.931163512369298,-1.638255742390927,-0.9745377595330188,-1.229096630027846,-0.1240291213400354,-1.203235331791702,0.8858075104968528,-1.429218475581319,-0.3201572294068807,-0.1994833369388087,0.983501796266643,-0.4455566616900429,0.2373241079471948,1.3930618130248604,22,Low,0,22,True,True,False,True,False,False,False,1,-0.9237782419275615,-0.7010298527205717,1.4200938123461673,-0.28785606483044895,-3.2426712421243016
-1.0132804522887668,-1.128261574776438,-0.0435987837654053,0.8095694598362387,0.0002360763509037,-0.3870053050322539,1.3190147644503232,-0.3783589158824468,-2.902273479685148,-0.8892629716899505,-0.2523159807632563,-0.8203288355504292,-1.1524629632972103,-1.0664755524674068,-1.4411824470255274,0.321797897986864,0.8648787832034117,1.5202994402794971,-0.1169197939617686,-1.1683786652558024,1.6460136783315675,1.014112988260448,11,Low,0,19,True,True,False,False,True,False,False,1,-0.16281231395418894,0.00023635237088676908,0.34340652126684856,-0.08483525527841729,-1.5498168936149606
-1.3015263613411374,-0.7850631141019959,-0.6055310112178364,-0.0540757024264761,-0.707992976360519,-0.4732620594970953,0.0040908743248347,0.3056113623411908,0.8493300221241589,0.0712230240221461,0.6316270482808619,-1.0247127327891377,-0.3982781458619487,0.232742351113396,0.8858075104968528,0.321797897986864,1.457396789508558,0.2132645295935847,-1.595611305831197,-0.7553375203610826,0.3060406723561886,-1.0873304945240203,0,Low,0,3,True,True,False,False,False,False,True,1,0.09606242781918324,-0.7192897923358182,0.13226895172074105,0.8883340659974248,-0.9517295932058979
-1.589772270393508,0.9914936235068814,1.051460259046413,-0.5377169932935966,-1.4162220290719418,-0.041978287172888,0.4423988376999976,1.3418802819723237,1.2653791996858308,0.4982702259129967,-1.9375217796844917,1.4960219998215991,1.5900272819219232,1.258440696045609,-0.8594349576449323,-0.2618742265358638,1.457396789508558,1.5890907513682293,1.3961598926022971,0.346105532691503,-0.6903495115742212,0.704063949816838,51,Medium,0,13,False,True,False,False,False,False,True,2,0.5270496469782345,-1.396449305111841,1.093438546219301,0.11202920177592064,0.7505987799996777
-0.1485427251316552,-2.3193621147642074,-0.2088646472252032,0.9822984922887816,0.7084651290623266,-0.4732620594970953,-0.8725250524254908,-1.8843814330544568,-1.3468787301434826,1.165259001815359,0.0105870122447256,1.427894034075363,1.0415292328780963,-0.6561962144945217,-1.4411824470255274,0.321797897986864,-0.9126752357120268,-0.1994833369388087,-0.9078478119384396,0.1395849602441431,-1.0682906158236871,-0.4672324176368002,70,High,0,5,True,False,True,False,False,False,True,0,-0.8912977236228898,0.7148969142348658,0.2643974122718921,-0.6773532615835635,-0.2359723427694007
0.7161950020254565,-1.8550347856164329,-0.2359812531489245,1.638668815608445,0.7084651290623266,-1.4220863586103512,-1.3108330158006536,0.8810406861823039,0.8969330834284126,1.0332638618739658,0.1604780402935614,0.6784864108667655,-0.4668404019924271,1.4635803650320516,-0.8594349576449323,-1.429218475581319,0.2723607768982655,-0.302670303571907,-1.011012336022353,-0.8241777111768692,-1.6523814133001342,-1.535179105609235,6,Low,0,59,False,True,False,True,False,False,False,1,-0.7867048266958114,0.7156277989135633,1.1861051054614267,-0.6720975521093285,-0.022569078254434893
0.7161950020254565,-0.1592306269897779,-0.3267914917605665,0.8786610728172559,0.7084651290623266,-0.214491796102571,0.4423988376999976,2.018679940256427,0.2977054742307114,-1.2829309423422264,0.4044476220080831,0.4741025136280572,-0.6725271703838621,0.4378820200998387,1.467554999877448,-1.429218475581319,1.457396789508558,1.0731559182027377,1.224219019129108,-0.7553375203610826,0.9588480342416296,-0.1916332723535912,15,Low,0,10,False,True,False,True,False,False,False,1,0.2420028383820339,0.699791964208448,0.1122996956579955,0.49857777126822894,1.0823432982037189
0.4279490929730858,1.2741276499446563,-0.8271050148351848,-0.2268047348790191,2.8331522871965955,0.2167919762216362,0.0040908743248347,-0.7646942912313457,0.0744343061295193,1.5904273373793822,1.5803803186752226,0.0653347191506404,-0.7410894265143404,-0.177536986859489,-0.2776874682643372,-0.8455463510585915,0.8648787832034117,1.451508129190765,0.0206329048167827,-0.0669356122032166,-1.2744403090506684,1.3586119198644593,17,Low,0,66,False,True,False,False,True,False,False,1,0.07485200775020623,2.8325677255818635,1.043896991056821,-0.08611834537317235,-0.038575404266542344
-1.589772270393508,-0.1794187717353329,0.7800703227697584,0.0495617170450496,0.7084651290623266,2.890751364631721,-0.8725250524254908,-1.5310130239141722,1.7714170260344206,1.6911423795156806,0.0873496035818562,-0.4115610410730125,-0.9467761949057756,-1.339995111115997,-0.2776874682643372,1.4891421470323194,-0.3201572294068807,1.5546950958238632,-0.804683287854526,0.690306486770436,-0.8964992048012026,0.6351641634960357,24,Low,0,3,False,False,True,False,False,False,False,1,0.7292795714537901,0.7141660295561681,2.110681041861963,0.29709914978703383,0.2844472772431526
1.2926868201301975,0.486790004867996,0.3473523042422842,-0.0195298959359675,-0.707992976360519,-0.3870053050322539,-0.8725250524254908,1.1993660474619194,0.8777948774329677,0.6090173407275141,0.4960983602896029,0.4059745478818211,-1.1524629632972103,-0.3826766558459316,0.8858075104968528,-0.2618742265358638,0.2723607768982655,-1.6441008698021855,-0.3576370168242337,0.8624069638099026,-1.2744403090506684,-0.5705820971180036,19,Low,0,18,False,True,False,False,False,False,True,1,-0.31356513311256695,-0.7105250213204999,0.7343576092745381,0.29876468695308483,0.15872900832777956
1.580932729182568,1.0116817682524364,-0.3119674627952325,-1.5740911880088544,0.0002360763509037,0.0442784672919533,-0.434217089050328,-0.326122289203332,-0.1308402735772176,1.630953546954507,-1.1599553727687135,-1.5016084930127906,1.5214650257914448,0.9849211373970188,-1.4411824470255274,-0.2618742265358638,-0.3201572294068807,1.6234864069125954,-0.9422359866330774,0.0019045786125699,-0.3467666895292522,-0.2605330586743935,10,Low,0,1,True,False,True,False,False,False,False,1,-0.2387489960964801,0.00023830074723784483,0.3562459300871858,-0.6744046343227573,0.9474452048034322
-0.1485427251316552,-0.5629935219008857,0.322772610158627,-1.6777286074803803,0.0002360763509037,-1.163316095215827,0.0040908743248347,-0.5886398894046283,-2.123004783683401,-0.1864494850296452,-0.5283291243525505,1.2235101368366543,0.0816576470513996,1.4635803650320516,1.467554999877448,0.9054700225095916,1.457396789508558,-1.128166036636694,1.3617717179076594,1.5163887765598751,-1.721097977709128,0.4973645908544312,22,Low,1,181,False,True,False,False,False,False,False,1,-0.8195347825623898,0.00023286152992442498,1.486088705374454,1.2768072706318658,1.4516329717783993
0.4279490929730858,0.0426508204657764,1.2536117919472969,0.9822984922887816,-0.707992976360519,-1.8533701309345585,0.0040908743248347,0.3914600728724172,-1.071673226323402,0.7889061594102723,-0.8116565819915049,-1.6378644245052627,1.2472160012695317,-1.613514669764587,0.3040600211162578,-0.8455463510585915,0.2723607768982655,0.9355732960252732,1.0178899709612808,-1.6158399055584152,-0.2780501251202585,-0.8117313492408115,42,Medium,0,3,True,False,True,False,False,False,True,2,-0.7292154021520727,-0.700786386859035,3.1069819228818556,-0.08970851768135611,-0.3457430917341
1.580932729182568,0.850176610287993,0.7959125428999917,1.6041230091179366,0.0002360763509037,-0.3007485505674124,0.0040908743248347,-0.8005246100298038,1.3372440578192593,1.3767482117549568,1.3825640296790889,0.0653347191506404,-1.6323987562105589,0.5746417994241337,0.8858075104968528,0.9054700225095916,0.2723607768982655,0.316451496226683,0.6052318746256264,0.7591466775862226,-1.721097977709128,0.1184157660900188,0,Low,0,59,False,True,False,False,False,False,True,1,0.26116931397537907,0.00023464754157957778,1.0966610934674041,0.6878794366349034,-0.0246147386055161
-1.0132804522887668,0.6079188733413278,0.3363968485079899,-0.9868124776702084,0.0002360763509037,0.8205892574755264,-0.434217089050328,0.1400256178675524,1.3126961145619105,-0.2764035007779246,-1.1030415691281672,0.2697186163893488,1.2472160012695317,-0.3142967661837841,1.467554999877448,0.9054700225095916,-0.3201572294068807,0.0412862518717541,-1.4580586070526451,1.4475485857440886,1.199356009673108,0.3251151250524255,51,Medium,0,86,False,True,False,False,False,True,False,2,0.3162127984841952,0.00023951848245726718,0.48419240896753646,0.6842892643267197,0.34426978618434295
1.004440911077827,1.0924343472346585,0.639179679904593,-0.6759002192556309,-0.707992976360519,-2.025883639864241,-0.434217089050328,0.8229381670457246,1.182559660891985,1.1199963144587923,-0.8376266754191545,-0.0709212123418318,0.0816576470513996,-0.177536986859489,1.467554999877448,-0.8455463510585915,0.8648787832034117,0.7291993627590765,0.1925737782899721,-1.0995384744400156,0.4778320833786731,-0.6394818834388059,27,Low,0,1,True,True,False,False,False,True,False,1,-0.42793953926822803,-0.706629567535914,2.665063319768834,0.4956291440074227,0.008510284097969232
-0.7250345432363964,0.2647204126668858,-0.7769834986699179,-1.3322705425752943,-0.707992976360519,-0.1282350416377295,-1.3108330158006536,1.8250947968279625,-0.4873894440736996,-0.210055074092004,0.4140173029091362,0.8147423423592378,1.3157782574000096,0.6430216890862812,-0.2776874682643372,-0.8455463510585915,0.8648787832034117,-0.1994833369388087,1.3273835432130217,0.0363246740204632,1.6116553961270703,1.6686609583080694,46,Medium,0,21,True,False,False,True,False,False,False,2,-0.809322629328184,-0.6985951941052054,0.6487484570321884,-0.08611834537317235,0.9858831054494004
1.580932729182568,-0.5226172324097749,1.7564321274118453,-0.5377169932935966,-0.707992976360519,0.734332503010685,0.0040908743248347,-0.931836655342514,-0.211035992043128,1.204438677756619,-0.62433732122929,0.882870308105474,-0.6725271703838621,-1.0664755524674068,-0.8594349576449323,0.321797897986864,-0.9126752357120268,0.1100775629604863,1.4305480672969353,0.587046200546756,-0.5872746649607306,-0.9150810287220148,43,Medium,1,1,True,True,False,True,False,False,False,2,0.13286956490430657,-0.6978647965205956,1.0220996244011604,-0.4834374317900317,-0.18049283841966188
0.4279490929730858,-1.1888260090131038,0.9004706721729314,0.9822984922887816,0.7084651290623266,0.0442784672919533,-1.3108330158006536,0.544848861576855,0.5142306637391106,-1.6479335239574584,-0.9210204227187564,-0.3434330753267763,-1.7009610123410372,0.5062619097619862,0.3040600211162578,0.9054700225095916,0.2723607768982655,0.9355732960252732,1.5337125913808487,-0.3078762800584697,-0.3124084073247554,-0.2605330586743935,0,Low,0,4,False,True,False,False,False,False,True,1,-0.5157892251425608,0.6975993101723551,0.8561922048809781,0.4939636068413716,-0.909387953393578
0.1397031839207153,1.7586431238379872,-0.5937537229966051,1.6732146220989537,0.7084651290623266,-1.2495728496806684,2.1956306912006487,0.0776466531625535,-1.3953590823779551,1.0983424045587784,1.8645233342860563,0.2015906506431126,-0.4668404019924271,-1.2716152214538494,-0.8594349576449323,-0.2618742265358638,0.8648787832034117,-1.0593747255479615,0.3301264770685235,1.0000873454414758,-1.2744403090506684,0.9796630951000468,39,Medium,0,65,False,True,False,True,False,False,False,2,0.4365823625856684,0.7061262980904942,0.6558191266840633,-0.08547680032579479,-0.01982490932081234
1.580932729182568,0.163779688939109,1.2202696873362888,-0.0540757024264761,-1.4162220290719418,-0.4732620594970953,0.8807068010751604,0.1765130919535249,-0.7563705163966593,1.153463030815003,-1.3169525085694755,-1.3653525615203184,-1.221025219427689,0.7797814684105763,0.8858075104968528,1.4891421470323194,1.457396789508558,0.316451496226683,-1.2517295588848183,1.5163887765598751,1.3367891384910957,0.4284648045336289,0,Low,0,16,False,False,False,False,False,False,False,1,0.13294525656414155,-1.4339492988292737,1.6935317468333841,1.2774488156792436,0.20953114222193575
1.2926868201301975,0.850176610287993,0.099920743215278,1.5004855896464109,1.4166941817737495,-1.594599867540034,0.0040908743248347,0.5106059984669006,0.7709909227279209,-1.174648458998114,1.1011791381034726,0.4059745478818211,0.0816576470513996,-0.4510565455080791,-0.8594349576449323,0.321797897986864,0.2723607768982655,-0.2338789924831748,-0.9422359866330774,-0.2734561846505764,0.2373241079471948,-1.0873304945240203,38,Medium,1,82,False,False,False,False,False,False,False,2,-0.2038567990406109,1.4300427841749588,1.694520610755312,-0.08842542758660094,0.8828519249436583
-0.1485427251316552,1.496197242145767,-0.0756460833383602,0.6368404273836957,0.0002360763509037,0.3893054851513191,1.7573227278254862,-0.8378387761197768,0.096474696474993,-0.0628821511414859,0.6890829765055205,-0.5478169725654848,0.2187821593123563,-0.7245761041566693,-0.2776874682643372,0.9054700225095916,-1.5051932420171732,1.4171124736463987,-0.4608015409081473,-0.5488169479137228,-0.4841998183472398,1.1863624540624536,30,Low,0,11,False,False,True,True,False,False,False,1,1.000106409319321,0.00023716419436638398,0.4649515684896793,-0.29247022925730626,-0.5822648822322188
0.4279490929730858,0.4464137153768851,-0.448540581630915,-0.6759002192556309,-0.707992976360519,-0.8182890773564612,0.0040908743248347,-0.4041611356190017,1.0577276330285852,-0.5935122703318029,-0.0012443983623409,-1.7059923902514988,-1.7009610123410372,-1.613514669764587,-0.8594349576449323,-1.429218475581319,0.2723607768982655,0.6604080516703442,-1.595611305831197,-0.9962781882163356,0.6839817766056545,-1.3284797466468283,0,Low,0,208,True,True,False,False,False,True,False,1,0.061905076080448346,-0.7192897923358182,0.3697484957255462,-0.6720975521093285,-2.7185198069584446
1.004440911077827,0.0022745309746655,-1.115570498873501,-0.5031711868030879,0.0002360763509037,-0.4732620594970953,-1.3108330158006536,0.9897234072985812,-0.0315533023854014,1.1240065309925693,0.8556735802649456,-0.2071771438343041,0.1502199031818779,0.1643624614512485,1.467554999877448,0.321797897986864,-1.5051932420171732,0.6948037072147103,1.5337125913808487,-0.342296375466363,1.0275645986506234,1.0485628814208492,21,Low,0,15,True,False,False,False,True,False,False,1,-0.781620348370951,0.0002324556181846175,0.6423084393764056,0.09471988528237955,0.02569131890784062
1.580932729182568,-0.2197950612264437,0.5341122768069906,-0.1231673154074933,-0.707992976360519,-1.6808566220048755,0.8807068010751604,-0.8943264988548427,1.122338168983139,-0.7377569331172625,0.0010653694571982,0.8147423423592378,1.110091489008575,-1.0664755524674068,0.8858075104968528,1.4891421470323194,0.8648787832034117,1.14194722929147,-0.5295778902974231,-0.4111365662821496,-0.8621409225967057,0.8074136292980413,68,High,0,7,False,False,True,True,False,False,False,0,0.3007237872821461,-0.711742350628183,2.214968898811866,1.079942813577528,1.415824154138964
1.2926868201301975,0.6684833075779945,0.1756337463328392,0.2913823624786098,-0.707992976360519,0.3030487306864777,-0.434217089050328,-0.8934542750419662,0.7347746420227635,-1.4126537760408793,0.2754340303293102,1.3597660683291268,-1.083900707166732,0.4378820200998387,-0.8594349576449323,-1.429218475581319,-0.9126752357120268,0.591616740581612,0.6396200493202643,-1.2372188560715889,-0.106258714097774,0.3251151250524255,22,Low,0,17,True,False,False,False,False,False,False,1,0.04234729865214629,-0.7034645113359379,0.1274149843536385,-1.0671095563127595,3.280644739286528
-1.0132804522887668,0.2445322679213308,0.1770517964324328,1.569577202627428,0.7084651290623266,1.1656162753348922,-1.3108330158006536,0.6242021107629897,-0.7475525647557638,-0.9749100750126228,-0.3188698424381178,1.7004058970603075,1.384340513530488,0.1643624614512485,0.3040600211162578,0.9054700225095916,-0.3201572294068807,0.8667819849365409,-0.7359069384652502,0.690306486770436,-1.2057237446416746,1.1174626677416517,67,High,1,39,False,True,False,False,True,False,False,0,-0.5509005802555447,0.7136787731037031,0.9885644789024595,0.29645760473965627,3.358148737715278
1.580932729182568,0.2647204126668858,0.8567902504773495,1.051390105269799,1.4166941817737495,3.494548645885611,0.8807068010751604,-1.2357935724890914,-0.2783275927382175,1.455523630926305,0.7353159530471317,0.8147423423592378,1.7271517941828798,1.6003401443563463,-0.2776874682643372,-0.8455463510585915,-1.5051932420171732,1.451508129190765,-1.3548940829687317,1.2410280132967288,1.2337142918776047,1.4964114925060636,38,Medium,0,13,False,True,False,False,False,False,True,2,1.2444086638244285,1.4358888874163644,2.6377583954082615,-0.876142353780034,-0.3711343900608828
0.1397031839207153,-0.3813002191908872,0.9081452037987712,-1.1595415101227513,0.7084651290623266,0.9931027664052092,-0.434217089050328,-0.2466059699355539,-1.0901423856542605,-0.3408304401472599,-0.3620773407403458,-0.9565847670429016,-0.8096516826448188,-0.3142967661837841,0.3040600211162578,-0.8455463510585915,0.8648787832034117,-1.4033312809916227,1.3961598926022971,-1.030698283624229,0.0311744147202135,0.5662643771752335,3,Low,1,12,True,False,True,False,False,False,False,1,-0.24136844933742682,0.6985738230772853,0.08495756260643805,0.1077974844203593,-1.2826179742322978
1.2926868201301975,1.2539395051991016,-1.2252130650798576,1.5350313961369193,-1.4162220290719418,0.8205892574755264,-0.8725250524254908,-0.2439411753877574,1.6264049241785792,0.09004315606712,-2.161290851913175,-1.5016084930127906,-0.1240291213400354,-1.476754890440292,-0.2776874682643372,0.9054700225095916,0.8648787832034117,-1.0593747255479615,-1.3548940829687317,-0.3767164708742563,-0.5872746649607306,-0.398332631315998,22,Low,0,14,False,True,False,False,False,False,False,1,0.17548601920078097,-1.4354103375455374,2.045802322555384,0.4975537791495554,-1.366398925124727
0.1397031839207153,-0.1592306269897779,0.0821964504435243,1.3623023636843763,-0.707992976360519,0.1305352217567948,-1.7491409791758166,0.0769809801412434,-0.4408019517909253,-1.122174387958163,0.2650071573914448,1.7004058970603075,-1.289587475558167,-1.2716152214538494,0.3040600211162578,1.4891421470323194,0.8648787832034117,-1.0593747255479615,0.0206329048167827,0.4149457235072896,1.0619228808551202,1.4964114925060636,49,Medium,0,19,True,False,True,False,False,False,False,2,-0.9521371720964409,-0.707846896843597,0.048338771313270495,0.8860269837839964,3.608557843874409
0.1397031839207153,-0.2399832059719996,-0.3558388665033496,1.6732146220989537,-0.707992976360519,-0.5595188139619368,0.8807068010751604,-0.0962214102751316,-1.4525223315684752,-1.2553510074795051,0.599949412148716,1.5641499655678353,0.2873444154428347,1.6003401443563463,1.467554999877448,0.321797897986864,-0.3201572294068807,1.451508129190765,1.1554426697398323,0.4493658189151829,-1.5493065666866437,1.289712133543657,28,Low,0,16,False,False,True,True,False,False,False,1,-0.06265688584502277,-0.6998125234128886,0.2036799474585872,0.4897318894858104,3.5277072006924506
-1.0132804522887668,-1.108073430030882,1.043449903796081,-0.4686253803125794,0.0002360763509037,-1.9396268853994,-0.8725250524254908,0.5246189073848494,0.4417856205247236,0.8445131412923499,1.104077227853442,-1.229096630027846,1.6585895380524014,0.3011222407755436,-0.8594349576449323,-0.8455463510585915,1.457396789508558,1.3483211625576663,0.983501796266643,-0.8241777111768692,-0.2093335607112647,-1.5007292124488338,26,Low,0,3,False,True,False,False,True,False,False,1,-0.8107228424314146,0.00023375453575200138,2.983076789195481,-0.08252817306498857,-0.1911083740511886
1.580932729182568,-1.6531533381608785,0.5161858187288255,-1.021358284160717,0.7084651290623266,-0.3007485505674124,0.8807068010751604,-0.0222806489618797,0.7983156009168981,-1.250199873179752,-0.5354229370136921,-0.2753051095805402,0.6987179522257047,-0.177536986859489,0.8858075104968528,-0.2618742265358638,0.8648787832034117,-0.7154181701043004,-1.2173413841901803,0.1740050556520364,0.8557731876281389,-1.4662793192884327,33,Medium,1,54,False,False,True,True,False,False,False,2,0.5647451631249516,0.7170895682709587,0.8169343692962379,0.49627068905480026,-0.6194915226638693
-0.7250345432363964,1.5365735316368778,0.7181254910221798,1.3623023636843763,-0.707992976360519,2.286954083377831,1.7573227278254862,-1.4267151486836105,-0.0188997935736226,1.462624232365656,-0.9874339779931768,-0.4796890068192486,1.178653745139053,0.1643624614512485,0.3040600211162578,0.321797897986864,-0.9126752357120268,0.2132645295935847,-0.3232488421295958,1.481968681151982,0.4778320833786731,-1.5007292124488338,32,Medium,0,37,False,False,True,True,False,False,False,2,1.445674936363795,-0.7102815554589633,1.568828592355651,-0.09560577220296836,0.22191575855399878
-0.7250345432363964,0.0830271099568873,-0.1097671050904666,-0.0540757024264761,0.7084651290623266,0.734332503010685,-0.8725250524254908,-1.9420398851010623,-0.9582240378200731,1.1190789179320426,0.2327291284463166,1.019126239597946,1.0415292328780963,1.6003401443563463,-1.4411824470255274,-0.8455463510585915,-0.3201572294068807,0.7291993627590765,-1.5268349564419212,0.7591466775862226,1.439863985104586,0.4284648045336289,31,Medium,0,20,True,True,False,False,False,False,True,2,-0.4922354099150925,0.7192822223070516,0.8440996081011516,-0.8689620091636665,-0.121356449847475
1.004440911077827,-0.5831816666464416,0.2222945177091511,0.4641113949311528,1.4166941817737495,-0.1282350416377295,0.0040908743248347,-0.0209249481462628,1.072058711675374,-1.3590674166382126,0.1919052326396924,-0.0709212123418318,1.2472160012695317,-1.5451347801024395,0.3040600211162578,-1.429218475581319,1.457396789508558,-1.196957347725426,-0.288860667434958,1.5508088719677686,-1.4805900022776497,-0.9839808150428172,64,High,0,58,False,True,False,False,False,False,True,0,0.23800135467182845,1.4207864540427335,0.35052955934688057,0.11074611168116559,-0.16730792118409524
-1.0132804522887668,-0.4014883639364431,0.072800283640413,-0.3649879608410535,1.4166941817737495,0.4755622396161605,-0.434217089050328,0.413543883681319,-0.5945879296419334,-1.5706567869275216,-0.4749189189742037,-1.6378644245052627,1.178653745139053,0.8481613580727237,-1.4411824470255274,-0.8455463510585915,0.8648787832034117,0.9699689515696392,1.5681007660754869,0.2084251510599298,-0.9652157692101964,1.289712133543657,5,Low,0,1,True,True,False,True,False,False,False,1,-0.24686496703160724,1.3944789894564085,0.4027619559757475,-0.4739500049602357,-4.210387298921593
0.4279490929730858,1.2135632157079908,-0.6110025751224195,0.8095694598362387,1.4166941817737495,-1.8533701309345585,0.4423988376999976,1.98748443855357,0.8501673021404711,-0.9356083093162212,-0.4588451578759647,0.882870308105474,0.972966976747618,0.232742351113396,-1.4411824470255274,0.9054700225095916,0.8648787832034117,-0.853000792281765,-1.1829532094955424,-1.1683786652558024,1.0962811630596172,1.599761171987267,48,Medium,0,16,True,False,True,False,False,True,False,2,-0.029601288348523047,1.4334530110657788,1.242367555812139,0.10972211956249196,1.708891104417528
1.2926868201301975,-1.673341482906434,-0.5600689076414477,0.1531991365165754,0.7084651290623266,0.1305352217567948,-1.3108330158006536,0.9665250087882622,1.259340723469298,0.3108714181198744,0.6244431723530699,1.427894034075363,-1.1524629632972103,-0.3142967661837841,0.8858075104968528,0.321797897986864,-0.9126752357120268,-0.4402529257493715,-1.561223131136559,0.0707447694283565,-1.3087985912551652,-1.4662793192884327,33,Medium,0,13,True,False,True,False,False,True,False,2,-0.3079475215938036,0.7195258505332841,0.6906041293982425,0.09831005759056329,0.9840025907774467
0.7161950020254565,0.3858492811402184,-0.9426750387066952,0.0841075235355582,0.0002360763509037,-0.9045458318213024,0.4423988376999976,0.6948198326242296,-0.5564422480072655,0.981109705862232,0.3749275268105202,0.0653347191506404,-1.1524629632972103,0.4378820200998387,1.467554999877448,0.321797897986864,-0.9126752357120268,-0.0619007147613442,1.0866663203505569,-0.6864973295452961,0.202965825742698,0.3595650182128267,2,Low,1,9,True,False,True,False,False,False,False,1,-0.14404760110714318,0.00023351098870811688,0.038129206885392786,0.292225887384095,0.0012341920621640606
-0.7250345432363964,-0.1996069164808887,-0.6622864879122924,0.2913823624786098,-0.707992976360519,-1.163316095215827,-0.434217089050328,-1.186189983822021,0.5002186025349266,-1.0180182311515116,-0.5204936641839639,-1.6378644245052627,-0.8096516826448188,-1.2716152214538494,-1.4411824470255274,0.9054700225095916,-0.9126752357120268,-1.128166036636694,-1.6643876552204726,-1.4437394285189489,0.4091155189696793,0.4973645908544312,7,Low,0,28,False,False,True,False,False,False,False,1,-0.38288291769538907,-0.7197767240588916,0.5010296073035346,-0.4827958867426542,-3.305240268806099
0.4279490929730858,-0.3207357849542214,-0.9822124865872236,1.1895733312318333,0.7084651290623266,-1.163316095215827,-0.434217089050328,0.6628800165000269,0.0643468997911984,-0.8081335238908802,0.3120071966764565,-0.4115610410730125,-0.3982781458619487,-0.5194364351702266,-1.4411824470255274,1.4891421470323194,-0.9126752357120268,-1.16256169218106,-1.320505908274094,-0.5143968525058296,1.6460136783315675,-0.0882835928723878,20,Low,0,17,False,False,True,False,False,False,False,1,-0.4918508433813211,0.7178204529496562,0.18110360862860342,-0.28823851190174493,-0.7441573154915454
1.004440911077827,0.506978149613551,-2.3980588090664785,0.8441152663267474,1.4166941817737495,-0.990802586286144,1.3190147644503232,-0.4758555092588258,0.0374024266768705,-0.9154670385124428,-0.6647276533846638,1.0872542053441825,-0.9467761949057756,0.9165412477348712,0.3040600211162578,-0.2618742265358638,-0.9126752357120268,1.5890907513682293,-0.9422359866330774,-0.8930179019926558,1.439863985104586,-0.1916332723535912,13,Low,0,40,False,True,False,False,True,False,False,1,0.4211573423228432,1.4300427841749588,1.4072562227803345,-0.29016314704387763,2.0825995928208205
